,samples_readable,scores,samples,rewards
544,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co5Li9Mn2O16; Stage 1; triclinic; (5.069826, 7.766335500000001, 7.816306), (97.43205, 101.86376999999999, 103.47653)",4.1721320152282715,"[2, [1, 1, 1], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.042076952573158424, 0.0692869374369324, 0.06979118062563068, 0.47432050000000003, 0.5186377, 0.5347653]]]",9.99999993922529e-09
545,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; C4Fe2Li4O12; Stage 1; monoclinic; (8.389136, 5.3907247, 6.0565605), (90.0, 115.80251, 90.0)",2.5555338859558105,"[2, [2, 2, 12], {3: 4, 6: 4, 8: 12, 26: 2}, [1, [2], [0.07557150353178609, 0.04531508274470232, 0.05203391019172553, -1.0, 0.6580251, -1.0]]]",9.99999993922529e-09
546,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mg10Si12; Stage 1; triclinic; (5.5517077, 5.705148, 13.2269335), (98.822754, 99.38137, 92.0086)",2.3628385066986084,"[2, [1, 1, 1], {12: 10, 14: 12}, [1, [6], [0.046939532795156405, 0.04848787083753784, 0.12438883451059536, 0.48822754, 0.4938137, 0.420086]]]",9.99999993922529e-09
547,"Stage 2; 194 | P6_3/mmc | hexagonal (7) | centrosymmetric (2) | dihexagonal-dipyramidal | 6/mmm; Si4; Stage 1; hexagonal; (3.8504817, 3.8504817, 6.365686), (90.0, 90.0, 120.0)",2.2824196815490723,"[2, [7, 2, 194], {14: 4}, [1, [1], [0.029772771947527754, -1.0, 0.055153239152371344, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
548,"Stage 2; 4 | P12_11 | monoclinic (2) | enantiomorphic-polar (1) | sphenoidal | 2; Ba4Cu4O8; Stage 1; monoclinic; (3.7027621, 11.910431, 6.061117), (90.0, 90.00893, 90.0)",5.786689281463623,"[2, [2, 1, 4], {8: 8, 29: 4, 56: 4}, [1, [2], [0.02828216044399597, 0.11110424823410697, 0.052079889001009086, -1.0, 0.4000893000000001, -1.0]]]",9.99999993922529e-09
549,"Stage 2; 221 | Pm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Li1Ni1O3; Stage 1; cubic; (3.7751446, 3.7751446, 3.7751446), (90.0, 90.0, 90.0)",3.5072073936462402,"[2, [8, 2, 221], {3: 1, 8: 3, 28: 1}, [1, [0], [0.029012559031281537, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
550,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; C4Cu4Li2O14; Stage 1; triclinic; (4.8116956, 4.830589, 15.2532215), (89.66899, 89.63929, 60.26248)",2.913475513458252,"[2, [1, 1, 1], {3: 2, 6: 4, 8: 14, 29: 4}, [1, [6], [0.039472205852674074, 0.039662855701311804, 0.144835736629667, 0.39668989999999993, 0.39639290000000005, 0.10262479999999996]]]",9.99999993922529e-09
551,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F5O7V6; Stage 1; triclinic; (4.7527404, 5.5991035, 7.7778463), (84.98137, 89.13495, 87.14415)",4.134093284606934,"[2, [1, 1, 1], {8: 7, 9: 5, 23: 6}, [1, [6], [0.038877299697275484, 0.04741779515640767, 0.06940309081735621, 0.3498137, 0.3913495, 0.3714415]]]",9.99999993922529e-09
552,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co3Fe1Li8O8; Stage 1; triclinic; (5.36866, 5.5127563, 6.9977083), (89.83237, 89.43441, 89.17389)",3.3373758792877197,"[2, [1, 1, 1], {3: 8, 8: 8, 26: 1, 27: 3}, [1, [6], [0.045092431886982844, 0.046546481331987896, 0.061530860746720484, 0.39832369999999995, 0.3943441, 0.3917389]]]",9.99999993922529e-09
553,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Co3Fe1; Stage 1; tetragonal; (2.4660096, 2.4660096, 7.0634584), (90.0, 90.0, 90.0)",8.993842124938965,"[2, [4, 2, 123], {26: 1, 27: 3}, [1, [5], [0.015802316851664985, -1.0, 0.06219433299697275, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
554,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F11Li4O1V3; Stage 1; triclinic; (5.719754, 6.050181, 6.3686824), (100.670006, 100.636, 97.15636)",3.2075865268707275,"[2, [1, 1, 1], {3: 4, 8: 1, 9: 11, 23: 3}, [1, [6], [0.04863525731584258, 0.051969535822401616, 0.05518347527749748, 0.50670006, 0.5063599999999999, 0.4715636000000001]]]",9.99999993922529e-09
555,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; O8V4; Stage 1; orthorhombic; (3.7198236, 5.6556635, 8.4343195), (90.0, 90.0, 90.0)",3.104766607284546,"[2, [3, 2, 62], {8: 8, 23: 4}, [1, [3], [0.02845432492431887, 0.04798853178607467, 0.07602744197780022, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
556,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; C2Fe2Na6O14P2; Stage 1; monoclinic; (5.2451334, 6.6807666, 9.060874), (90.0, 90.783356, 90.0)",2.9269561767578125,"[2, [2, 2, 11], {6: 2, 8: 14, 11: 6, 15: 2, 26: 2}, [1, [2], [0.04384594752774975, 0.0583326599394551, 0.08234988900100908, -1.0, 0.40783356, -1.0]]]",9.99999993922529e-09
557,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; F16Fe6Li4; Stage 1; monoclinic; (5.803104, 8.539204, 9.178326), (90.0, 120.24988, 90.0)",2.8183023929595947,"[2, [2, 2, 14], {3: 4, 9: 16, 26: 6}, [1, [2], [0.04947632694248234, 0.07708581231079717, 0.08353507568113018, -1.0, 0.7024988000000001, -1.0]]]",9.99999993922529e-09
558,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Ni4S8; Stage 1; triclinic; (5.5923033, 5.5950837, 5.6313467), (89.98809, 89.99771, 89.97632)",4.6301045417785645,"[2, [1, 1, 1], {16: 8, 28: 4}, [1, [6], [0.047349175580221996, 0.04737723208879919, 0.047743155398587284, 0.3998809, 0.3999771, 0.3997632]]]",9.99999993922529e-09
559,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mn2O16P4; Stage 1; triclinic; (6.652621, 7.983010000000001, 8.04763), (74.483406, 89.688324, 89.60044)",1.9749424457550049,"[2, [1, 1, 1], {8: 16, 15: 4, 25: 2}, [1, [6], [0.05804864783047427, 0.07147336024217962, 0.07212542885973763, 0.24483406000000002, 0.39688323999999997, 0.39600440000000003]]]",9.99999993922529e-09
560,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Mg12Mn4; Stage 1; cubic; (6.8041773, 6.8041773, 6.8041773), (90.0, 90.0, 90.0)",2.6958978176116943,"[2, [8, 2, 225], {12: 12, 25: 4}, [1, [0], [0.05957797477295661, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
561,"Stage 2; 194 | P6_3/mmc | hexagonal (7) | centrosymmetric (2) | dihexagonal-dipyramidal | 6/mmm; Co4; Stage 1; hexagonal; (2.4942036, 2.4942036, 8.0859375), (90.0, 90.0, 120.0)",8.98575210571289,"[2, [7, 2, 194], {27: 4}, [1, [1], [0.016086817356205856, -1.0, 0.0725119828456105, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
562,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; H8F8N4P4; Stage 1; monoclinic; (4.964259, 13.102799, 5.3030844), (90.0, 115.424, 90.0)",1.812147855758667,"[2, [2, 2, 14], {1: 8, 7: 4, 9: 8, 15: 4}, [1, [2], [0.04101169525731584, 0.12313621594349142, 0.04443072048435923, -1.0, 0.65424, -1.0]]]",9.99999993922529e-09
563,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Co8F6Li6O8; Stage 1; tetragonal; (2.9712114, 2.9712114, 29.862953000000005), (90.0, 90.0, 90.0)",4.756223201751709,"[2, [4, 2, 139], {3: 6, 8: 8, 9: 6, 27: 8}, [1, [5], [0.020900215943491427, -1.0, 0.29225986881937444, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
564,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Na2Ni10O12; Stage 1; monoclinic; (5.2042623, 8.981582, 5.1862206), (90.0, 109.71675, 90.0)",6.002603530883789,"[2, [2, 2, 12], {8: 12, 11: 2, 28: 10}, [1, [2], [0.04343352472250252, 0.0815497679112008, 0.043251469223007065, -1.0, 0.5971675000000001, -1.0]]]",9.99999993922529e-09
565,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; H12Al4O12; Stage 1; triclinic; (5.1808915, 6.1281357, 7.099282999999999), (85.05369, 85.71619, 81.70848)",2.336350679397583,"[2, [1, 2, 2], {1: 12, 8: 12, 13: 4}, [1, [6], [0.04319769424823411, 0.05275616246215943, 0.06255583249243188, 0.35053690000000004, 0.3571619, 0.31708479999999994]]]",9.99999993922529e-09
566,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; H4Na4; Stage 1; cubic; (4.827080700000001, 4.827080700000001, 4.827080700000001), (90.0, 90.0, 90.0)",1.4172136783599854,"[2, [8, 2, 225], {1: 4, 11: 4}, [1, [0], [0.03962745408678103, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
567,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; H16O12Pt2; Stage 1; triclinic; (5.5989823, 5.652911, 7.4060836), (88.370804, 86.07287, 81.53933)",4.295837879180908,"[2, [1, 1, 1], {1: 16, 8: 12, 78: 2}, [1, [6], [0.0474165721493441, 0.047960756811301714, 0.06565170131180625, 0.3837080400000001, 0.36072869999999996, 0.31539330000000004]]]",9.99999993922529e-09
568,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mg16Si12; Stage 1; triclinic; (6.2360444, 7.3061676, 12.556811), (95.8385, 93.70979, 105.92575)",2.2129039764404297,"[2, [1, 1, 1], {12: 16, 14: 12}, [1, [6], [0.053845049445005046, 0.0646434672048436, 0.1176267507568113, 0.458385, 0.4370979, 0.5592575]]]",9.99999993922529e-09
569,"Stage 2; 221 | Pm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Mn3S1; Stage 1; cubic; (3.5784452, 3.5784452, 3.5784452), (90.0, 90.0, 90.0)",7.134700298309326,"[2, [8, 2, 221], {16: 1, 25: 3}, [1, [0], [0.02702770131180626, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
570,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mg10Si12; Stage 1; triclinic; (5.3286552, 5.5047584, 13.733599), (91.23487, 91.7966, 96.07379)",2.4065685272216797,"[2, [1, 1, 1], {12: 10, 14: 12}, [1, [6], [0.0446887507568113, 0.04646577598385469, 0.12950150353178608, 0.4123487, 0.417966, 0.46073790000000003]]]",9.99999993922529e-09
571,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Ni9S10; Stage 1; triclinic; (5.948819, 6.1386466, 7.7925130000000005), (100.30149, 111.14516, 90.93615)",5.419412136077881,"[2, [1, 2, 2], {16: 10, 28: 9}, [1, [6], [0.05094671039354188, 0.05286222603430878, 0.06955108980827447, 0.5030149, 0.6114516000000001, 0.4093615]]]",9.99999993922529e-09
572,"Stage 2; 15 | C12/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Ca8Mg4; Stage 1; monoclinic; (10.661081, 6.5969586, 6.6842566), (90.0, 117.08111, 90.0)",1.657708764076233,"[2, [2, 2, 15], {12: 4, 20: 8}, [1, [2], [0.09849728557013118, 0.057486968718466196, 0.058367876892028256, -1.0, 0.6708111, -1.0]]]",9.99999993922529e-09
573,"Stage 2; 187 | P-6m2 | hexagonal (7) | non-centrosymmetric (5) | ditrigonal-dipyramidal | -6m2; Li2Mg4; Stage 1; hexagonal; (3.171348, 3.171348, 15.022545000000001), (90.0, 90.0, 120.0)",1.4100004434585571,"[2, [7, 5, 187], {3: 2, 12: 4}, [1, [1], [0.022919757820383455, -1.0, 0.1425080221997982, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
574,"Stage 2; 4 | P12_11 | monoclinic (2) | enantiomorphic-polar (1) | sphenoidal | 2; Fe2Li4O16Si6; Stage 1; monoclinic; (6.407926, 8.408974999999998, 6.809893), (90.0, 106.745865, 90.0)",2.6651651859283447,"[2, [2, 1, 4], {3: 4, 8: 16, 14: 6, 26: 2}, [1, [2], [0.05557947527749747, 0.07577169525731584, 0.05963565085771947, -1.0, 0.56745865, -1.0]]]",9.99999993922529e-09
575,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Fe2Na8O8; Stage 1; triclinic; (5.828618, 5.8290625, 8.372299), (87.83341, 108.17909, 110.78069)",2.793363571166992,"[2, [1, 2, 2], {8: 8, 11: 8, 26: 2}, [1, [6], [0.04973378405650857, 0.04973826942482341, 0.07540160443995964, 0.3783341, 0.5817909, 0.6078069]]]",9.99999993922529e-09
576,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; H2Mn1O2; Stage 1; triclinic; (3.3701086, 3.3749144, 5.0051446), (97.61785, 87.94528, 119.908516)",3.0219290256500244,"[2, [1, 1, 1], {1: 2, 8: 2, 25: 1}, [1, [6], [0.024925414732593344, 0.0249739091826438, 0.04142426437941474, 0.47617850000000006, 0.3794528, 0.6990851600000001]]]",9.99999993922529e-09
577,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Cu1Fe5Li6O12; Stage 1; triclinic; (5.1583786, 5.1683993, 10.161149), (89.92781, 90.38706, 119.792915)",4.0715203285217285,"[2, [1, 1, 1], {3: 6, 8: 12, 26: 5, 29: 1}, [1, [6], [0.04297052068617558, 0.04307163773965691, 0.09345256306760848, 0.3992780999999999, 0.4038706000000001, 0.6979291499999999]]]",9.99999993922529e-09
578,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; H4Al2Li2O14Si4; Stage 1; triclinic; (6.5094986, 6.7562723, 7.300269), (62.757057, 76.7805, 73.74496)",2.4909441471099854,"[2, [1, 1, 1], {1: 4, 3: 2, 8: 14, 13: 2, 14: 4}, [1, [6], [0.05660442583249243, 0.05909457416750757, 0.06458394550958628, 0.12757057000000002, 0.267805, 0.23744960000000007]]]",9.99999993922529e-09
579,"Stage 2; 187 | P-6m2 | hexagonal (7) | non-centrosymmetric (5) | ditrigonal-dipyramidal | -6m2; C1Mg14Ni1; Stage 1; hexagonal; (6.2499585, 6.2499585, 9.470034), (90.0, 90.0, 120.0)",2.1302831172943115,"[2, [7, 5, 187], {6: 1, 12: 14, 28: 1}, [1, [1], [0.05398545408678103, -1.0, 0.08647864783047426, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
580,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co5Li9Mn2O16; Stage 1; triclinic; (2.937496, 9.793367, 10.196317), (79.06975, 88.88836, 87.52731)",4.172821521759033,"[2, [1, 1, 1], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.020560000000000002, 0.08974134207870837, 0.09380743693239153, 0.2906975, 0.38888360000000005, 0.3752731]]]",9.99999993922529e-09
581,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Mg8Si6; Stage 1; triclinic; (5.322135, 5.733736, 9.073183), (101.86232, 102.941505, 96.12403)",2.312145709991455,"[2, [1, 2, 2], {12: 8, 14: 6}, [1, [6], [0.04462295660948537, 0.048776347124117055, 0.08247409687184662, 0.5186232, 0.5294150500000001, 0.46124030000000005]]]",9.99999993922529e-09
582,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Al12Fe7; Stage 1; triclinic; (4.7949476, 6.389647, 8.708957), (87.82359, 74.76322, 82.878784)",4.645829677581787,"[2, [1, 2, 2], {13: 12, 26: 7}, [1, [6], [0.039303204843592336, 0.05539502522704339, 0.07879875882946519, 0.37823589999999996, 0.24763220000000005, 0.32878783999999994]]]",9.99999993922529e-09
583,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; B1Mg14Na1O16; Stage 1; tetragonal; (8.431546999999998, 8.431546999999998, 4.298823400000001), (90.0, 90.0, 90.0)",3.4235589504241943,"[2, [4, 2, 123], {5: 1, 8: 16, 11: 1, 12: 14}, [1, [5], [0.07599946518668012, -1.0, 0.03429690615539859, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
584,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Ca2Ni4Si4; Stage 1; tetragonal; (3.988343, 3.988343, 9.644247), (90.0, 90.0, 90.0)",4.6249823570251465,"[2, [4, 2, 139], {14: 4, 20: 2, 28: 4}, [1, [5], [0.031163905146316853, -1.0, 0.08823659939455096, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
585,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Fe3Li3O10V2; Stage 1; triclinic; (5.14334, 5.181834, 7.8681607), (73.70502, 73.29448, 77.57215)",3.9204163551330566,"[2, [1, 2, 2], {3: 3, 8: 10, 23: 2, 26: 3}, [1, [6], [0.042818768920282545, 0.043207204843592334, 0.07031443693239152, 0.23705020000000004, 0.23294479999999992, 0.27572149999999995]]]",9.99999993922529e-09
586,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co5Li9Mn2O16; Stage 1; triclinic; (2.9627268, 6.4913573, 15.454746), (88.0545, 87.04506, 77.06448)",4.151126861572266,"[2, [1, 1, 1], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.02081459939455096, 0.056421365287588295, 0.1468692835519677, 0.380545, 0.3704506000000001, 0.2706448]]]",9.99999993922529e-09
587,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Co6O16P4; Stage 1; monoclinic; (5.0978904, 8.442416999999999, 8.91283), (90.0, 120.27414, 90.0)",3.676656723022461,"[2, [2, 2, 14], {8: 16, 15: 4, 27: 6}, [1, [2], [0.04236014530776993, 0.07610915237134208, 0.08085600403632694, -1.0, 0.7027414000000001, -1.0]]]",9.99999993922529e-09
588,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Mn9O13; Stage 1; triclinic; (3.076543, 5.349348, 17.101254), (97.344154, 90.02779, 106.48294000000001)",4.361142158508301,"[2, [1, 2, 2], {8: 13, 25: 9}, [1, [6], [0.02196309788092836, 0.044897558022199795, 0.16348389505549954, 0.47344154000000005, 0.40027789999999996, 0.5648294]]]",9.99999993922529e-09
589,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mg10Si12; Stage 1; triclinic; (4.7369733, 5.6629505, 16.65066), (86.794914, 82.39176, 66.877754)",2.3658199310302734,"[2, [1, 1, 1], {12: 10, 14: 12}, [1, [6], [0.03871819677093845, 0.048062063572149344, 0.15893703329969727, 0.36794914000000006, 0.3239176, 0.16877753999999995]]]",9.99999993922529e-09
590,"Stage 2; 4 | P12_11 | monoclinic (2) | enantiomorphic-polar (1) | sphenoidal | 2; H4B2Na2O14Si4; Stage 1; monoclinic; (5.297753, 7.074786, 8.459278999999999), (90.0, 91.137596, 90.0)",2.137132406234741,"[2, [2, 1, 4], {1: 4, 5: 2, 8: 14, 11: 2, 14: 4}, [1, [2], [0.044376922300706355, 0.062308637739656905, 0.07627930373360242, -1.0, 0.41137596000000004, -1.0]]]",9.99999993922529e-09
591,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Cu6F4O4; Stage 1; monoclinic; (5.2987933, 6.109678, 5.59004), (90.0, 115.97015, 90.0)",5.320333480834961,"[2, [2, 2, 14], {8: 4, 9: 4, 29: 6}, [1, [2], [0.044387419778002014, 0.052569909182643794, 0.0473263370332997, -1.0, 0.6597015, -1.0]]]",9.99999993922529e-09
592,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; K2Na2O14S4; Stage 1; triclinic; (5.9878654, 7.347509999999999, 7.596678000000001), (101.50332, 90.12624, 94.39604)",2.423159122467041,"[2, [1, 2, 2], {8: 14, 11: 2, 16: 4, 19: 2}, [1, [6], [0.051340720484359226, 0.06506064581231079, 0.0675749545913219, 0.5150332, 0.40126239999999996, 0.4439604]]]",9.99999993922529e-09
593,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mg4Si8; Stage 1; triclinic; (3.6974008, 5.3318, 11.944784), (87.39094, 88.61536, 70.62393)",2.408959150314331,"[2, [1, 1, 1], {12: 4, 14: 8}, [1, [6], [0.028228060544904142, 0.0447204843592331, 0.1114508980827447, 0.3739094, 0.38615359999999993, 0.20623930000000001]]]",9.99999993922529e-09
594,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Fe4Na2O16P4; Stage 1; triclinic; (5.145644, 8.954583, 9.048646), (97.10926, 104.69509, 101.556175)",2.776092529296875,"[2, [1, 2, 2], {8: 16, 11: 2, 15: 4, 26: 4}, [1, [6], [0.04284201816347124, 0.0812773259334006, 0.08222649848637739, 0.4710926000000001, 0.5469508999999999, 0.5155617499999999]]]",9.99999993922529e-09
595,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Ca1Mg6Ni1O8; Stage 1; tetragonal; (4.367692, 4.367692, 8.63323), (90.0, 90.0, 90.0)",3.756824254989624,"[2, [4, 2, 123], {8: 8, 12: 6, 20: 1, 28: 1}, [1, [5], [0.03499184661957619, -1.0, 0.07803461150353178, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
596,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F8Mn6O4; Stage 1; triclinic; (5.7346387, 5.80106, 7.2875476), (74.32385, 73.87791, 73.98941)",4.139211177825928,"[2, [1, 1, 1], {8: 4, 9: 8, 25: 6}, [1, [6], [0.048785456104944495, 0.04945570131180625, 0.06445557618567103, 0.24323849999999994, 0.2387791, 0.23989410000000005]]]",9.99999993922529e-09
597,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F7Mn6O5; Stage 1; triclinic; (4.7855988, 5.7106123, 7.870646999999999), (86.11088, 87.513725, 86.08118)",4.211802959442139,"[2, [1, 1, 1], {8: 5, 9: 7, 25: 6}, [1, [6], [0.03920886781029263, 0.04854301009081736, 0.07033952573158425, 0.36110879999999995, 0.3751372499999999, 0.3608118]]]",9.99999993922529e-09
598,"Stage 2; 221 | Pm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Mg1Pd1; Stage 1; cubic; (3.1890087, 3.1890087, 3.1890087), (90.0, 90.0, 90.0)",6.693461894989014,"[2, [8, 2, 221], {12: 1, 46: 1}, [1, [0], [0.0230979687184662, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
599,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Li6Mn2O16P4; Stage 1; monoclinic; (8.949489, 5.2898493, 6.11459), (90.0, 93.03276, 90.0)",3.0527184009552,"[2, [2, 2, 12], {3: 6, 8: 16, 15: 4, 25: 2}, [1, [2], [0.08122592330978809, 0.04429716750756811, 0.052619475277497475, -1.0, 0.4303276, -1.0]]]",9.99999993922529e-09
600,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co5Li9Mn2O16; Stage 1; triclinic; (2.9316552, 9.841587, 10.46043), (107.18976, 97.55677, 88.276474)",4.200721740722656,"[2, [1, 1, 1], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.020501061553985872, 0.09022792129162463, 0.09647255297679112, 0.5718976000000001, 0.4755677, 0.38276473999999994]]]",9.99999993922529e-09
601,"Stage 2; 4 | P12_11 | monoclinic (2) | enantiomorphic-polar (1) | sphenoidal | 2; H2F4N2O8S4; Stage 1; monoclinic; (5.418278, 8.417090999999997, 7.3687873), (90.0, 100.008385, 90.0)",1.817781925201416,"[2, [2, 1, 4], {1: 2, 7: 2, 8: 8, 9: 4, 16: 4}, [1, [2], [0.04559311806256307, 0.0758535923309788, 0.065275351160444, -1.0, 0.50008385, -1.0]]]",9.99999993922529e-09
602,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Fe1Li3Ni3O8; Stage 1; triclinic; (5.7827587, 5.850019, 5.8864822), (90.82516, 119.38383, 119.56519)",4.451923847198486,"[2, [1, 2, 2], {3: 3, 8: 8, 26: 1, 28: 3}, [1, [6], [0.04927102623612512, 0.049949737638748735, 0.05031768113017154, 0.4082516, 0.6938383, 0.6956519]]]",9.99999993922529e-09
603,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Li4O8S2; Stage 1; triclinic; (5.3908234, 5.4007154, 5.673116), (91.766136, 90.70967, 90.32006)",2.211986541748047,"[2, [1, 1, 1], {3: 4, 8: 8, 16: 2}, [1, [6], [0.04531607870837538, 0.04541589707366297, 0.048164641775983855, 0.41766136000000004, 0.40709670000000003, 0.40320059999999996]]]",9.99999993922529e-09
