,readable,energies
64,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.391351342201233, 2.391351342201233, 2.9180375933647156), (90.0, 90.0, 90.0)",98.83433532714844
65,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.2047083377838135, 2.2047083377838135, 2.5781097412109375), (90.0, 90.0, 90.0)",105.2435073852539
66,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.2824365198612213, 2.2824365198612213, 2.6792502999305725), (90.0, 90.0, 90.0)",98.6222152709961
67,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1349258422851562, 2.1349258422851562, 2.1349258422851562), (90.0, 90.0, 90.0)",108.9645767211914
68,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.4853620529174805, 2.4853620529174805, 2.6711824536323547), (90.0, 90.0, 90.0)",99.9545669555664
69,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1956918984651566, 2.1956918984651566, 2.1956918984651566), (90.0, 90.0, 90.0)",100.16583251953124
70,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.2819237112998962, 2.2819237112998962, 2.5692984461784363), (90.0, 90.0, 90.0)",102.88893127441406
71,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.3302149772644043, 2.3302149772644043, 2.3302149772644043), (90.0, 90.0, 90.0)",83.80033874511719
72,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2116394340991974, 2.2116394340991974, 2.2116394340991974), (90.0, 90.0, 90.0)",98.01461029052734
73,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd2Pt4; Stage 1; monoclinic; (2.5321242213249207, 2.7163843512535095, 3.0500190258026123), (90.0, 74.36320185661316, 90.0)",81.63662719726562
74,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.46781924366951, 2.46781924366951, 2.46781924366951), (90.0, 90.0, 90.0)",86.21857452392578
75,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.262862652540207, 2.262862652540207, 2.262862652540207), (90.0, 90.0, 90.0)",111.83206176757812
76,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.359527826309204, 2.359527826309204, 3.0523875951766968), (90.0, 90.0, 90.0)",78.01323699951172
77,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2881442606449127, 2.2881442606449127, 2.2881442606449127), (90.0, 90.0, 90.0)",88.5082015991211
78,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.2197458148002625, 2.2197458148002625, 2.5133347511291504), (90.0, 90.0, 90.0)",109.39857482910156
79,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2231006175279617, 2.2231006175279617, 2.2231006175279617), (90.0, 90.0, 90.0)",96.50646209716795
80,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2632928490638733, 2.2632928490638733, 2.2632928490638733), (90.0, 90.0, 90.0)",91.45586395263672
81,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.288061946630478, 2.288061946630478, 2.6344367265701294), (90.0, 90.0, 90.0)",93.95450592041016
82,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.130256399512291, 2.130256399512291, 2.3576873540878296), (90.0, 90.0, 90.0)",99.10231018066406
83,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.5631394386291504, 2.5631394386291504, 3.33132004737854), (90.0, 90.0, 90.0)",88.81193542480469
84,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.241626337170601, 2.241626337170601, 2.8406258821487427), (90.0, 90.0, 90.0)",94.91352081298828
85,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.418432980775833, 2.418432980775833, 2.8661590814590454), (90.0, 90.0, 90.0)",98.38233184814452
86,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.2103649228811264, 2.2103649228811264, 2.6598381996154785), (90.0, 90.0, 90.0)",99.7143783569336
87,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.2950785160064697, 2.2950785160064697, 2.384674698114395), (90.0, 90.0, 90.0)",109.5875473022461
88,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.2095445841550827, 2.2095445841550827, 2.5791178941726685), (90.0, 90.0, 90.0)",104.7423324584961
89,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.149013042449951, 2.149013042449951, 2.149013042449951), (90.0, 90.0, 90.0)",106.83574676513672
90,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.3254633247852325, 2.3254633247852325, 2.5180445313453674), (90.0, 90.0, 90.0)",95.16089630126952
91,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.182589888572693, 2.182589888572693, 2.798141896724701), (90.0, 90.0, 90.0)",98.9429702758789
92,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.224386587738991, 2.224386587738991, 2.528889775276184), (90.0, 90.0, 90.0)",105.40192413330078
93,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.2316111624240875, 2.2316111624240875, 3.158482789993286), (90.0, 90.0, 90.0)",88.07759094238281
94,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.1475651413202286, 2.1475651413202286, 2.681321382522583), (90.0, 90.0, 90.0)",111.3125
95,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd2Pt4; Stage 1; monoclinic; (2.440080851316452, 2.6394577026367188, 2.5520596504211426), (90.0, 113.8868761062622, 90.0)",109.7399444580078
96,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.282187670469284, 2.282187670469284, 2.539741575717926), (90.0, 90.0, 90.0)",100.22267150878906
97,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.1899223625659943, 2.1899223625659943, 2.6252262592315674), (90.0, 90.0, 90.0)",109.33553314208984
98,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.5050612092018127, 2.5050612092018127, 2.763119876384735), (90.0, 90.0, 90.0)",95.11502075195312
99,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al4Pt2; Stage 1; tetragonal; (2.041770923882723, 2.041770923882723, 2.1031327098608017), (90.0, 90.0, 90.0)",94.33871459960938
0,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.6900400519371033, 2.6900400519371033, 2.6900400519371033), (90.0, 90.0, 90.0)",99.851806640625
1,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1551350206136703, 2.1551350206136703, 2.1551350206136703), (90.0, 90.0, 90.0)",105.92789459228516
2,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.204448401927948, 2.204448401927948, 2.204448401927948), (90.0, 90.0, 90.0)",98.97692108154295
3,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2282109558582306, 2.2282109558582306, 2.2282109558582306), (90.0, 90.0, 90.0)",95.843994140625
4,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2506143450737, 2.2506143450737, 2.2506143450737), (90.0, 90.0, 90.0)",93.01017761230467
5,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7448442578315735, 2.7448442578315735, 2.7448442578315735), (90.0, 90.0, 90.0)",93.98944091796876
6,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.1098178401589394, 2.1098178401589394, 2.669708788394928), (90.0, 90.0, 90.0)",89.22364807128906
7,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.100583963096142, 2.100583963096142, 2.100583963096142), (90.0, 90.0, 90.0)",114.396728515625
8,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.297373443841934, 2.297373443841934, 2.297373443841934), (90.0, 90.0, 90.0)",106.86759948730467
9,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1828111708164215, 2.1828111708164215, 2.1828111708164215), (90.0, 90.0, 90.0)",101.94952392578124
10,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.24862077832222, 2.24862077832222, 2.24862077832222), (90.0, 90.0, 90.0)",93.2577896118164
11,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3165014684200287, 2.3165014684200287, 2.3165014684200287), (90.0, 90.0, 90.0)",104.24211120605467
12,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.202149912714958, 2.202149912714958, 2.202149912714958), (90.0, 90.0, 90.0)",99.28718566894533
13,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.719844102859497, 2.719844102859497, 2.9279091358184814), (90.0, 90.0, 90.0)",89.74009704589844
14,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7720170617103577, 2.7720170617103577, 2.7720170617103577), (90.0, 90.0, 90.0)",91.25244140625
15,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7310330867767334, 2.7310330867767334, 2.7310330867767334), (90.0, 90.0, 90.0)",95.422607421875
16,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3187500536441803, 2.3187500536441803, 2.3187500536441803), (90.0, 90.0, 90.0)",103.93911743164062
17,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3341577649116516, 2.3341577649116516, 2.3341577649116516), (90.0, 90.0, 90.0)",101.89439392089844
18,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.404964715242386, 2.404964715242386, 2.404964715242386), (90.0, 90.0, 90.0)",93.15685272216795
19,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.821507155895233, 2.821507155895233, 2.821507155895233), (90.0, 90.0, 90.0)",86.53437805175781
20,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.169216111302376, 2.169216111302376, 2.169216111302376), (90.0, 90.0, 90.0)",103.87841033935548
21,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1821411550045013, 2.1821411550045013, 2.1821411550045013), (90.0, 90.0, 90.0)",102.0434799194336
22,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.239061936736107, 2.239061936736107, 2.551990807056427), (90.0, 90.0, 90.0)",101.28138732910156
23,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.180365890264511, 2.180365890264511, 2.180365890264511), (90.0, 90.0, 90.0)",102.2929458618164
24,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2112780809402466, 2.2112780809402466, 2.2112780809402466), (90.0, 90.0, 90.0)",98.06268310546876
25,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.225201368331909, 2.225201368331909, 2.225201368331909), (90.0, 90.0, 90.0)",96.2333984375
26,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.210001677274704, 2.210001677274704, 2.210001677274704), (90.0, 90.0, 90.0)",98.232666015625
27,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.0217999313026667, 2.0217999313026667, 2.0217999313026667), (90.0, 90.0, 90.0)",85.53185272216797
28,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3227437138557434, 2.3227437138557434, 2.3227437138557434), (90.0, 90.0, 90.0)",103.4039306640625
29,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2758262753486633, 2.2758262753486633, 2.2758262753486633), (90.0, 90.0, 90.0)",89.95317077636719
30,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.4444718956947327, 2.4444718956947327, 2.4444718956947327), (90.0, 90.0, 90.0)",88.71269989013672
31,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.765487849712372, 2.765487849712372, 2.765487849712372), (90.0, 90.0, 90.0)",91.9002914428711
32,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.170454680919647, 2.170454680919647, 2.170454680919647), (90.0, 90.0, 90.0)",103.70066833496094
33,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7356064915657043, 2.7356064915657043, 2.7356064915657043), (90.0, 90.0, 90.0)",94.94483184814452
34,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.157889023423195, 2.157889023423195, 2.157889023423195), (90.0, 90.0, 90.0)",105.52281951904295
35,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7627620100975037, 2.7627620100975037, 2.7627620100975037), (90.0, 90.0, 90.0)",92.17256927490234
36,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.251188278198242, 2.251188278198242, 2.634762942790985), (90.0, 90.0, 90.0)",101.46197509765624
37,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.2832638025283813, 2.2832638025283813, 2.7381240725517273), (90.0, 90.0, 90.0)",96.4317855834961
38,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.059907488524914, 2.059907488524914, 2.4581805765628815), (90.0, 90.0, 90.0)",101.6540298461914
39,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2383377701044083, 2.2383377701044083, 2.2383377701044083), (90.0, 90.0, 90.0)",94.54900360107422
40,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.272290140390396, 2.272290140390396, 2.7623695135116577), (90.0, 90.0, 90.0)",92.46760559082033
41,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.278475672006607, 2.278475672006607, 2.561545968055725), (90.0, 90.0, 90.0)",103.51290893554688
42,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.316947638988495, 2.316947638988495, 2.742644786834717), (90.0, 90.0, 90.0)",93.4939422607422
43,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.160271927714348, 2.160271927714348, 2.160271927714348), (90.0, 90.0, 90.0)",105.17403411865234
44,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.1959302872419357, 2.1959302872419357, 2.6873247027397156), (90.0, 90.0, 90.0)",106.2253646850586
45,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.2980053424835205, 2.2980053424835205, 2.54563444852829), (90.0, 90.0, 90.0)",103.05828857421876
46,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.606610596179962, 2.606610596179962, 2.606610596179962), (90.0, 90.0, 90.0)",109.7498016357422
47,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.206148684024811, 2.206148684024811, 2.7390735149383545), (90.0, 90.0, 90.0)",103.9220733642578
48,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.730911135673523, 2.730911135673523, 2.730911135673523), (90.0, 90.0, 90.0)",95.43537902832033
49,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.1616595685482025, 2.1616595685482025, 2.2693533301353455), (90.0, 90.0, 90.0)",125.02057647705078
50,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.8446950912475586, 2.8446950912475586, 2.8446950912475586), (90.0, 90.0, 90.0)",84.43548583984375
51,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2558399736881256, 2.2558399736881256, 2.2558399736881256), (90.0, 90.0, 90.0)",92.36530303955078
52,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.3227617144584656, 2.3227617144584656, 2.5400189757347107), (90.0, 90.0, 90.0)",100.447509765625
53,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2168687731027603, 2.2168687731027603, 2.2168687731027603), (90.0, 90.0, 90.0)",97.32261657714844
54,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pd4; Stage 1; tetragonal; (2.0291903857141733, 2.0291903857141733, 2.104435995221138), (90.0, 90.0, 90.0)",90.89122009277344
55,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.2830097377300262, 2.2830097377300262, 2.805680513381958), (90.0, 90.0, 90.0)",94.73866271972656
56,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.205461338162422, 2.205461338162422, 2.5859214067459106), (90.0, 90.0, 90.0)",107.70957946777344
57,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.290687322616577, 2.290687322616577, 2.290687322616577), (90.0, 90.0, 90.0)",107.8061294555664
58,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1987712383270264, 2.1987712383270264, 2.1987712383270264), (90.0, 90.0, 90.0)",99.74557495117188
59,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.191868543624878, 2.191868543624878, 2.191868543624878), (90.0, 90.0, 90.0)",100.6908950805664
60,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.6623172760009766, 2.6623172760009766, 2.6623172760009766), (90.0, 90.0, 90.0)",103.00367736816406
61,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.633914589881897, 2.633914589881897, 2.633914589881897), (90.0, 90.0, 90.0)",106.37196350097656
62,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.3065743446350098, 2.3065743446350098, 2.3231713473796844), (90.0, 90.0, 90.0)",107.26105499267578
